StateCode,City,MedianWeeklyRent,EstimatedPopulation
QLD,Warwick,363.0018162,324486
SA,Adelaide Hills,324.5313101,728733
NSW,Dubbo,370.8377582,58418
QLD,Cairns,369.1106503,4213287
SA,Kangaroo Island,317.4681907,75020
VIC,Bendigo,405.7700028,1258298
SA,Flauricu Peninsula,311.7489693,348352
NSW,Sydney,405.302956,72870571
NSW,Bathurst,335.1535265,220581
NSW,Katoomba,392.7788665,302404
QLD,Bundaberg,371.2461289,1756822
NSW,Wollongong ,423.0425223,4449090
QLD,Mount Isa,369.2443761,352329
NSW,Tamworth,319.8728212,343912
NSW,Central Coast,398.6690445,379630
NSW,Port Macquarie,392.7491258,443820
NSW,Broken Hill,352.8070529,10067
NSW,Armidale ,283.1864106,476713
VIC,Mildura,411.8922087,435604
QLD,Mackay ,342.6876892,2482739
NSW,Canberra,382.9978212,231915
NSW,Coffs Harbour,377.510318,410543
VIC,Shepparton,425.7308943,163799
NSW,Gosford,407.8941127,5524448
SA,Lower Eyre Peninsula,320.0059823,349285
VIC,Ballarat,422.5404032,1219071
SA,Adelaide,326.9089781,21334101
QLD,Brisbane,400.0060586,19542963
QLD,Rockhampton,370.8243892,2734807
QLD,Maryborough,369.0743199,572094
NSW,Griffith,339.6206423,317346
NSW,Taree,333.2478212,298928
SA,Barossa Valley,317.6955729,2104435
VIC,Phillip Island,425.7308943,242173
NSW,Goulburn,361.4956423,389406
NSW,Albury,309.4708798,894214
SA,Mildura,322.035023,7194
QLD,Gold Coast,387.0612684,8657158
SA,Alice Springs,309.5540826,96274
QLD,Hervey Bay,371.2461289,970540
VIC,Armadale,625.0577236,3550
NSW,Nowra,419.1798741,53026
VIC,Morwell,410.0144153,1250416
SA,Riverland,312.6299462,594953
QLD,Gladstone,371.2461289,949680
VIC,Melbourne,426.4681359,64620628
NSW,Newcastle,400.608402,5140715
VIC,Geelong,413.2907582,1406097
NSW,Wagga Wagga,325.6673858,1016182
QLD,Sunshine Coast,376.9497563,9832851
QLD,Ipswich,370.573325,4117760
NSW,Grafton ,335.3092318,521808
NSW,Hunter Valley,379.966074,2907618
SA,York Peninsula,313.3710738,88886
SA,Whyalla,283.0107796,403278
VIC,Mornington,416.9796748,1157869
QLD,Townsville,354.8454624,3509818
ACT,Canberra,400.4912847,9422
NSW,Blue Mountains,409.8429456,1072267
QLD,Toowoomba,367.6073324,4426292
NSW,Maitland,377.9353777,1195676
SA,Port Pirie,315.3090102,684940
NSW,Brisbane,361.4956423,2297
NSW,Tweed Heads,419.8903863,380525
